model,split,context a,context b,answer a,answer b,chosen answer 1,chosen answer 2,score
mistralai/mistral-7b-instruct,agent-properties,Jesse is more intent on getting the truck than getting the box.,Jesse is more intent on getting the box than getting the truck.,Jesse makes more effort to get the truck than to get the box.,Jesse makes more effort to get the box than to get the truck.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Jesse is less intent on meeting Mohammed than meeting Alex.,Jesse is less intent on meeting Alex than meeting Mohammed.,Jesse makes less effort to interact with Mohammed than with Alex.,Jesse makes less effort to interact with Alex than with Mohammed.,UNKNOWN,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse is more hesitant to meet with Mohammed than with Alex.,Jesse is more hesitant to meet with Alex than with Mohammed.,Jesse makes less effort to interact with Mohammed than with Alex.,Jesse makes less effort to interact with Alex than with Mohammed.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse is less intent on meeting Mohammed than meeting Alex.,Jesse is less intent on meeting Alex than meeting Mohammed.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes more effort to interact with Mohammed than with Alex.,UNKNOWN,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse is less intent on getting the box than getting the truck.,Jesse is less intent on getting the truck than getting the box.,Jesse makes less effort to get the box than to get the truck.,Jesse makes less effort to get the truck than to get the box.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse is more intent on getting the truck than getting the box.,Jesse is more intent on getting the box than getting the truck.,Jesse makes less effort to get the box than to get the truck.,Jesse makes less effort to get the truck than to get the box.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse is less intent on getting the box than getting the truck.,Jesse is less intent on getting the truck than getting the box.,Jesse makes more effort to get the truck than to get the box.,Jesse makes more effort to get the box than to get the truck.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse likes Alex more than Mohammed.,Jesse likes Mohammed more than Alex.,Jesse makes less effort to interact with Mohammed than with Alex.,Jesse makes less effort to interact with Alex than with Mohammed.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Jesse is more intent on playing volleyball than on playing tennis.,Jesse is more intent on playing tennis than on playing volleyball.,Jesse makes less effort to play tennis than to play volleyball.,Jesse makes less effort to play volleyball than to play tennis.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse is more hesitant to get the box than to get the truck.,Jesse is more hesitant to get the truck than to get the box.,Jesse makes less effort to get the box than to get the truck.,Jesse makes less effort to get the truck than to get the box.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse likes Mohammed less than Alex.,Jesse likes Alex less than Mohammed.,Jesse makes less effort to interact with Mohammed than with Alex.,Jesse makes less effort to interact with Alex than with Mohammed.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse is more hesitant to play tennis than to play volleyball.,Jesse is more hesitant to play volleyball than to play tennis.,Jesse makes less effort to play tennis than to play volleyball.,Jesse makes less effort to play volleyball than to play tennis.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse is more intent on playing volleyball than on playing tennis.,Jesse is more intent on playing tennis than on playing volleyball.,Jesse makes more effort to play volleyball than to play tennis.,Jesse makes more effort to play tennis than to play volleyball.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Jesse likes Mohammed less than Alex.,Jesse likes Alex less than Mohammed.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes more effort to interact with Mohammed than with Alex.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse likes Alex more than Mohammed.,Jesse likes Mohammed more than Alex.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes more effort to interact with Mohammed than with Alex.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Jesse is more intent on meeting Alex than meeting Mohammed.,Jesse is more intent on meeting Mohammed than meeting Alex.,Jesse makes less effort to interact with Mohammed than with Alex.,Jesse makes less effort to interact with Alex than with Mohammed.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse is more intent on meeting Alex than meeting Mohammed.,Jesse is more intent on meeting Mohammed than meeting Alex.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes more effort to interact with Mohammed than with Alex.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li hates Fatima more than Maria.,Li hates Maria more than Fatima.,Li makes more effort to interact with Maria than with Fatima.,Li makes more effort to interact with Fatima than with Maria.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse wants the box less than the truck.,Jesse wants the truck less than the box.,Jesse makes less effort to get the box than to get the truck.,Jesse makes less effort to get the truck than to get the box.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse wants the box less than the truck.,Jesse wants the truck less than the box.,Jesse makes more effort to get the truck than to get the box.,Jesse makes more effort to get the box than to get the truck.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li hates playing dominoes less than playing basketball.,Li hates playing basketball less than playing dominoes.,Li makes less effort to play basketball than to play dominoes.,Li makes less effort to play dominoes than to play basketball.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Li hates playing basketball more than playing dominoes.,Li hates playing dominoes more than playing basketball.,Li makes less effort to play basketball than to play dominoes.,Li makes less effort to play dominoes than to play basketball.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Jesse wants the truck more than the box.,Jesse wants the box more than the truck.,Jesse makes less effort to get the box than to get the truck.,Jesse makes less effort to get the truck than to get the box.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse wants the truck more than the box.,Jesse wants the box more than the truck.,Jesse makes more effort to get the truck than to get the box.,Jesse makes more effort to get the box than to get the truck.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li hates playing basketball more than playing dominoes.,Li hates playing dominoes more than playing basketball.,Li makes more effort to play dominoes than to play basketball.,Li makes more effort to play basketball than to play dominoes.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Li hates Fatima more than Maria.,Li hates Maria more than Fatima.,Li makes less effort to interact with Fatima than with Maria.,Li makes less effort to interact with Maria than with Fatima.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li hates the cooler less than the car.,Li hates the car less than the cooler.,Li makes more effort to get the cooler than to get the car.,Li makes more effort to get the car than to get the cooler.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li hates Maria less than Fatima.,Li hates Fatima less than Maria.,Li makes less effort to interact with Fatima than with Maria.,Li makes less effort to interact with Maria than with Fatima.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is less hesitant to play dominoes than to play basketball.,Li is less hesitant to play basketball than to play dominoes.,Li makes more effort to play dominoes than to play basketball.,Li makes more effort to play basketball than to play dominoes.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is less hesitant to play dominoes than to play basketball.,Li is less hesitant to play basketball than to play dominoes.,Li makes less effort to play basketball than to play dominoes.,Li makes less effort to play dominoes than to play basketball.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Li hates Maria less than Fatima.,Li hates Fatima less than Maria.,Li makes more effort to interact with Maria than with Fatima.,Li makes more effort to interact with Fatima than with Maria.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is less hesitant to get the cooler than to get the car.,Li is less hesitant to get the car than to get the cooler.,Li makes more effort to get the cooler than to get the car.,Li makes more effort to get the car than to get the cooler.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Li is less hesitant to meet with Maria than with Fatima.,Li is less hesitant to meet with Fatima than with Maria.,Li makes more effort to interact with Maria than with Fatima.,Li makes more effort to interact with Fatima than with Maria.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is more hesitant to get the car than to get the cooler.,Li is more hesitant to get the cooler than to get the car.,Li makes less effort to get the car than to get the cooler.,Li makes less effort to get the cooler than to get the car.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li hates playing dominoes less than playing basketball.,Li hates playing basketball less than playing dominoes.,Li makes more effort to play dominoes than to play basketball.,Li makes more effort to play basketball than to play dominoes.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Li is less hesitant to meet with Maria than with Fatima.,Li is less hesitant to meet with Fatima than with Maria.,Li makes less effort to interact with Fatima than with Maria.,Li makes less effort to interact with Maria than with Fatima.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Li is less intent on getting the car than getting the cooler.,Li is less intent on getting the cooler than getting the car.,Li makes less effort to get the car than to get the cooler.,Li makes less effort to get the cooler than to get the car.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is less hesitant to get the cooler than to get the car.,Li is less hesitant to get the car than to get the cooler.,Li makes less effort to get the car than to get the cooler.,Li makes less effort to get the cooler than to get the car.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Li is more hesitant to meet with Fatima than with Maria.,Li is more hesitant to meet with Maria than with Fatima.,Li makes more effort to interact with Maria than with Fatima.,Li makes more effort to interact with Fatima than with Maria.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Li is more hesitant to get the car than to get the cooler.,Li is more hesitant to get the cooler than to get the car.,Li makes more effort to get the cooler than to get the car.,Li makes more effort to get the car than to get the cooler.,2,UNKNOWN,0.0
mistralai/mistral-7b-instruct,agent-properties,Li hates the car more than the cooler.,Li hates the cooler more than the car.,Li makes more effort to get the cooler than to get the car.,Li makes more effort to get the car than to get the cooler.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li hates the car more than the cooler.,Li hates the cooler more than the car.,Li makes less effort to get the car than to get the cooler.,Li makes less effort to get the cooler than to get the car.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is more hesitant to play basketball than to play dominoes.,Li is more hesitant to play dominoes than to play basketball.,Li makes less effort to play basketball than to play dominoes.,Li makes less effort to play dominoes than to play basketball.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is more intent on getting the cooler than getting the car.,Li is more intent on getting the car than getting the cooler.,Li makes less effort to get the car than to get the cooler.,Li makes less effort to get the cooler than to get the car.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Li is more intent on meeting Maria than meeting Fatima.,Li is more intent on meeting Fatima than meeting Maria.,Li makes more effort to interact with Maria than with Fatima.,Li makes more effort to interact with Fatima than with Maria.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is less intent on getting the car than getting the cooler.,Li is less intent on getting the cooler than getting the car.,Li makes more effort to get the cooler than to get the car.,Li makes more effort to get the car than to get the cooler.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is less intent on playing basketball than on playing dominoes.,Li is less intent on playing dominoes than on playing basketball.,Li makes less effort to play basketball than to play dominoes.,Li makes less effort to play dominoes than to play basketball.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li hates the cooler less than the car.,Li hates the car less than the cooler.,Li makes less effort to get the car than to get the cooler.,Li makes less effort to get the cooler than to get the car.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is less intent on meeting Fatima than meeting Maria.,Li is less intent on meeting Maria than meeting Fatima.,Li makes less effort to interact with Fatima than with Maria.,Li makes less effort to interact with Maria than with Fatima.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is more hesitant to play basketball than to play dominoes.,Li is more hesitant to play dominoes than to play basketball.,Li makes more effort to play dominoes than to play basketball.,Li makes more effort to play basketball than to play dominoes.,2,UNKNOWN,0.0
mistralai/mistral-7b-instruct,agent-properties,Li is more intent on meeting Maria than meeting Fatima.,Li is more intent on meeting Fatima than meeting Maria.,Li makes less effort to interact with Fatima than with Maria.,Li makes less effort to interact with Maria than with Fatima.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is more intent on playing dominoes than on playing basketball.,Li is more intent on playing basketball than on playing dominoes.,Li makes less effort to play basketball than to play dominoes.,Li makes less effort to play dominoes than to play basketball.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Li likes Maria more than Fatima.,Li likes Fatima more than Maria.,Li makes more effort to interact with Maria than with Fatima.,Li makes more effort to interact with Fatima than with Maria.,1,UNKNOWN,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is more intent on playing dominoes than on playing basketball.,Li is more intent on playing basketball than on playing dominoes.,Li makes more effort to play dominoes than to play basketball.,Li makes more effort to play basketball than to play dominoes.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Li is less intent on playing basketball than on playing dominoes.,Li is less intent on playing dominoes than on playing basketball.,Li makes more effort to play dominoes than to play basketball.,Li makes more effort to play basketball than to play dominoes.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Li wants the car less than the cooler.,Li wants the cooler less than the car.,Li makes more effort to get the cooler than to get the car.,Li makes more effort to get the car than to get the cooler.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li likes Fatima less than Maria.,Li likes Maria less than Fatima.,Li makes less effort to interact with Fatima than with Maria.,Li makes less effort to interact with Maria than with Fatima.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Li likes Fatima less than Maria.,Li likes Maria less than Fatima.,Li makes more effort to interact with Maria than with Fatima.,Li makes more effort to interact with Fatima than with Maria.,1,UNKNOWN,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is less intent on meeting Fatima than meeting Maria.,Li is less intent on meeting Maria than meeting Fatima.,Li makes more effort to interact with Maria than with Fatima.,Li makes more effort to interact with Fatima than with Maria.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li is more hesitant to meet with Fatima than with Maria.,Li is more hesitant to meet with Maria than with Fatima.,Li makes less effort to interact with Fatima than with Maria.,Li makes less effort to interact with Maria than with Fatima.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Li is more intent on getting the cooler than getting the car.,Li is more intent on getting the car than getting the cooler.,Li makes more effort to get the cooler than to get the car.,Li makes more effort to get the car than to get the cooler.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Li likes Maria more than Fatima.,Li likes Fatima more than Maria.,Li makes less effort to interact with Fatima than with Maria.,Li makes less effort to interact with Maria than with Fatima.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Li wants the car less than the cooler.,Li wants the cooler less than the car.,Li makes less effort to get the car than to get the cooler.,Li makes less effort to get the cooler than to get the car.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates the bus more than the volleyball.,Mohammed hates the volleyball more than the bus.,Mohammed makes less effort to get the bus than to get the volleyball.,Mohammed makes less effort to get the volleyball than to get the bus.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Li wants the cooler more than the car.,Li wants the car more than the cooler.,Li makes more effort to get the cooler than to get the car.,Li makes more effort to get the car than to get the cooler.,1,UNKNOWN,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates playing chess less than playing soccer.,Mohammed hates playing soccer less than playing chess.,Mohammed makes more effort to play chess than to play soccer.,Mohammed makes more effort to play soccer than to play chess.,UNKNOWN,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates the volleyball less than the bus.,Mohammed hates the bus less than the volleyball.,Mohammed makes less effort to get the bus than to get the volleyball.,Mohammed makes less effort to get the volleyball than to get the bus.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates Carmen less than Li.,Mohammed hates Li less than Carmen.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes more effort to interact with Li than with Carmen.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is less hesitant to meet with Carmen than with Li.,Mohammed is less hesitant to meet with Li than with Carmen.,Mohammed makes less effort to interact with Li than with Carmen.,Mohammed makes less effort to interact with Carmen than with Li.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates playing soccer more than playing chess.,Mohammed hates playing chess more than playing soccer.,Mohammed makes more effort to play chess than to play soccer.,Mohammed makes more effort to play soccer than to play chess.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates playing soccer more than playing chess.,Mohammed hates playing chess more than playing soccer.,Mohammed makes less effort to play soccer than to play chess.,Mohammed makes less effort to play chess than to play soccer.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates Carmen less than Li.,Mohammed hates Li less than Carmen.,Mohammed makes less effort to interact with Li than with Carmen.,Mohammed makes less effort to interact with Carmen than with Li.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates playing chess less than playing soccer.,Mohammed hates playing soccer less than playing chess.,Mohammed makes less effort to play soccer than to play chess.,Mohammed makes less effort to play chess than to play soccer.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Li wants the cooler more than the car.,Li wants the car more than the cooler.,Li makes less effort to get the car than to get the cooler.,Li makes less effort to get the cooler than to get the car.,UNKNOWN,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates Li more than Carmen.,Mohammed hates Carmen more than Li.,Mohammed makes less effort to interact with Li than with Carmen.,Mohammed makes less effort to interact with Carmen than with Li.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is less intent on getting the bus than getting the volleyball.,Mohammed is less intent on getting the volleyball than getting the bus.,Mohammed makes less effort to get the bus than to get the volleyball.,Mohammed makes less effort to get the volleyball than to get the bus.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates Li more than Carmen.,Mohammed hates Carmen more than Li.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes more effort to interact with Li than with Carmen.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is less hesitant to get the volleyball than to get the bus.,Mohammed is less hesitant to get the bus than to get the volleyball.,Mohammed makes less effort to get the bus than to get the volleyball.,Mohammed makes less effort to get the volleyball than to get the bus.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is more hesitant to get the bus than to get the volleyball.,Mohammed is more hesitant to get the volleyball than to get the bus.,Mohammed makes less effort to get the bus than to get the volleyball.,Mohammed makes less effort to get the volleyball than to get the bus.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is less intent on playing soccer than on playing chess.,Mohammed is less intent on playing chess than on playing soccer.,Mohammed makes less effort to play soccer than to play chess.,Mohammed makes less effort to play chess than to play soccer.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is less intent on meeting Li than meeting Carmen.,Mohammed is less intent on meeting Carmen than meeting Li.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes more effort to interact with Li than with Carmen.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is less hesitant to play chess than to play soccer.,Mohammed is less hesitant to play soccer than to play chess.,Mohammed makes more effort to play chess than to play soccer.,Mohammed makes more effort to play soccer than to play chess.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed is less hesitant to get the volleyball than to get the bus.,Mohammed is less hesitant to get the bus than to get the volleyball.,Mohammed makes more effort to get the volleyball than to get the bus.,Mohammed makes more effort to get the bus than to get the volleyball.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates the bus more than the volleyball.,Mohammed hates the volleyball more than the bus.,Mohammed makes more effort to get the volleyball than to get the bus.,Mohammed makes more effort to get the bus than to get the volleyball.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is less intent on getting the bus than getting the volleyball.,Mohammed is less intent on getting the volleyball than getting the bus.,Mohammed makes more effort to get the volleyball than to get the bus.,Mohammed makes more effort to get the bus than to get the volleyball.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is less intent on playing soccer than on playing chess.,Mohammed is less intent on playing chess than on playing soccer.,Mohammed makes more effort to play chess than to play soccer.,Mohammed makes more effort to play soccer than to play chess.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates the volleyball less than the bus.,Mohammed hates the bus less than the volleyball.,Mohammed makes more effort to get the volleyball than to get the bus.,Mohammed makes more effort to get the bus than to get the volleyball.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is less intent on meeting Li than meeting Carmen.,Mohammed is less intent on meeting Carmen than meeting Li.,Mohammed makes less effort to interact with Li than with Carmen.,Mohammed makes less effort to interact with Carmen than with Li.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is more hesitant to get the bus than to get the volleyball.,Mohammed is more hesitant to get the volleyball than to get the bus.,Mohammed makes more effort to get the volleyball than to get the bus.,Mohammed makes more effort to get the bus than to get the volleyball.,UNKNOWN,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is more hesitant to play soccer than to play chess.,Mohammed is more hesitant to play chess than to play soccer.,Mohammed makes less effort to play soccer than to play chess.,Mohammed makes less effort to play chess than to play soccer.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is less hesitant to play chess than to play soccer.,Mohammed is less hesitant to play soccer than to play chess.,Mohammed makes less effort to play soccer than to play chess.,Mohammed makes less effort to play chess than to play soccer.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is less hesitant to meet with Carmen than with Li.,Mohammed is less hesitant to meet with Li than with Carmen.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes more effort to interact with Li than with Carmen.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed is more intent on getting the volleyball than getting the bus.,Mohammed is more intent on getting the bus than getting the volleyball.,Mohammed makes more effort to get the volleyball than to get the bus.,Mohammed makes more effort to get the bus than to get the volleyball.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed is more hesitant to meet with Li than with Carmen.,Mohammed is more hesitant to meet with Carmen than with Li.,Mohammed makes less effort to interact with Li than with Carmen.,Mohammed makes less effort to interact with Carmen than with Li.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is more intent on meeting Carmen than meeting Li.,Mohammed is more intent on meeting Li than meeting Carmen.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes more effort to interact with Li than with Carmen.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is more intent on meeting Carmen than meeting Li.,Mohammed is more intent on meeting Li than meeting Carmen.,Mohammed makes less effort to interact with Li than with Carmen.,Mohammed makes less effort to interact with Carmen than with Li.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed likes Carmen more than Li.,Mohammed likes Li more than Carmen.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes more effort to interact with Li than with Carmen.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is more intent on getting the volleyball than getting the bus.,Mohammed is more intent on getting the bus than getting the volleyball.,Mohammed makes less effort to get the bus than to get the volleyball.,Mohammed makes less effort to get the volleyball than to get the bus.,1,UNKNOWN,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed likes Carmen more than Li.,Mohammed likes Li more than Carmen.,Mohammed makes less effort to interact with Li than with Carmen.,Mohammed makes less effort to interact with Carmen than with Li.,1,UNKNOWN,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is more hesitant to meet with Li than with Carmen.,Mohammed is more hesitant to meet with Carmen than with Li.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes more effort to interact with Li than with Carmen.,UNKNOWN,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is more hesitant to play soccer than to play chess.,Mohammed is more hesitant to play chess than to play soccer.,Mohammed makes more effort to play chess than to play soccer.,Mohammed makes more effort to play soccer than to play chess.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is more intent on playing chess than on playing soccer.,Mohammed is more intent on playing soccer than on playing chess.,Mohammed makes more effort to play chess than to play soccer.,Mohammed makes more effort to play soccer than to play chess.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed likes Li less than Carmen.,Mohammed likes Carmen less than Li.,Mohammed makes less effort to interact with Li than with Carmen.,Mohammed makes less effort to interact with Carmen than with Li.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed is more intent on playing chess than on playing soccer.,Mohammed is more intent on playing soccer than on playing chess.,Mohammed makes less effort to play soccer than to play chess.,Mohammed makes less effort to play chess than to play soccer.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed wants the volleyball more than the bus.,Mohammed wants the bus more than the volleyball.,Mohammed makes more effort to get the volleyball than to get the bus.,Mohammed makes more effort to get the bus than to get the volleyball.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed wants the bus less than the volleyball.,Mohammed wants the volleyball less than the bus.,Mohammed makes less effort to get the bus than to get the volleyball.,Mohammed makes less effort to get the volleyball than to get the bus.,UNKNOWN,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed wants the volleyball more than the bus.,Mohammed wants the bus more than the volleyball.,Mohammed makes less effort to get the bus than to get the volleyball.,Mohammed makes less effort to get the volleyball than to get the bus.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao always chooses the wheel over the truck.,Chao never chooses the wheel over the truck.,Chao prefers the wheel over the truck.,Chao prefers the truck over the wheel.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed likes Li less than Carmen.,Mohammed likes Carmen less than Li.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes more effort to interact with Li than with Carmen.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali likes the candle more than the airplane.,Ali likes the candle less than the airplane.,Ali prefers the candle over the airplane.,Ali prefers the airplane over the candle.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse always chooses the truck over the box.,Jesse never chooses the truck over the box.,Jesse prefers the truck over the box.,Jesse prefers the box over the truck.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Chao hates the wheel less than the truck.,Chao hates the wheel more than the truck.,Chao prefers the wheel over the truck.,Chao prefers the truck over the wheel.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Chao likes the wheel more than the truck.,Chao likes the wheel less than the truck.,Chao prefers the wheel over the truck.,Chao prefers the truck over the wheel.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed wants the bus less than the volleyball.,Mohammed wants the volleyball less than the bus.,Mohammed makes more effort to get the volleyball than to get the bus.,Mohammed makes more effort to get the bus than to get the volleyball.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Ali always chooses the candle over the airplane.,Ali never chooses the candle over the airplane.,Ali prefers the candle over the airplane.,Ali prefers the airplane over the candle.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Ali hates the candle less than the airplane.,Ali hates the candle more than the airplane.,Ali prefers the candle over the airplane.,Ali prefers the airplane over the candle.,2,1,0.0
mistralai/mistral-7b-instruct,agent-properties,Mohammed likes the volleyball more than the bus.,Mohammed likes the volleyball less than the bus.,Mohammed prefers the volleyball over the bus.,Mohammed prefers the bus over the volleyball.,1,2,1.0
mistralai/mistral-7b-instruct,agent-properties,Li hates the cooler less than the car.,Li hates the cooler more than the car.,Li prefers the cooler over the car.,Li prefers the car over the cooler.,1,UNKNOWN,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse hates the truck less than the box.,Jesse hates the truck more than the box.,Jesse prefers the truck over the box.,Jesse prefers the box over the truck.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Ali hates the candle less than the airplane.,Ali hates the airplane less than the candle.,Ali prefers the candle over the airplane.,Ali prefers the airplane over the candle.,2,2,0.5
mistralai/mistral-7b-instruct,agent-properties,Mohammed hates the volleyball less than the bus.,Mohammed hates the volleyball more than the bus.,Mohammed prefers the volleyball over the bus.,Mohammed prefers the bus over the volleyball.,1,1,0.5
mistralai/mistral-7b-instruct,agent-properties,Jesse likes the truck more than the box.,Jesse likes the truck less than the box.,Jesse prefers the truck over the box.,Jesse prefers the box over the truck.,1,2,1.0
