model,split,context a,context b,answer a,answer b,chosen answer 1,chosen answer 2,score,prompt 1,prompt 2,model answer 1,model answer 2,arguments
mistralai/mistral-7b-instruct,agent-properties,"When presented with the car and the cooler, Li avoided the car but not the cooler.","When presented with the cooler and the car, Li avoided the cooler but not the car.",Li prefers the cooler over the car.,Li prefers the car over the cooler.,2,1,0.0,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes the car is dangerous.
Desire: Li desires to avoid danger.
Intentions: Li intends to avoid the car.
Context 2 BDI:  Belief: Li believes the cooler is something to avoid.
Desire: Li desires to avoid things that are cooling or potentially dangerous.
Intention: Li intends to avoid the cooler, not the car.

## Contexts
1. ""When presented with the car and the cooler, Li avoided the car but not the cooler.""
2. ""When presented with the cooler and the car, Li avoided the cooler but not the car.""

## Scenario
""Li prefers the cooler over the car.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes the car is dangerous.
Desire: Li desires to avoid danger.
Intentions: Li intends to avoid the car.
Context 2 BDI:  Belief: Li believes the cooler is something to avoid.
Desire: Li desires to avoid things that are cooling or potentially dangerous.
Intention: Li intends to avoid the cooler, not the car.

## Contexts
1. ""When presented with the car and the cooler, Li avoided the car but not the cooler.""
2. ""When presented with the cooler and the car, Li avoided the cooler but not the car.""

## Scenario
""Li prefers the car over the cooler.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 2, 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,"Upon seeing Carmen and Li, Mohammed started walking towards Carmen but not Li.","Upon seeing Li and Carmen, Mohammed started walking towards Li but not Carmen.",Mohammed prefers Carmen over Li.,Mohammed prefers Li over Carmen.,1,2,1.0,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Mohammed believes that Carmen and Li are both present.
Desire: Mohammed desires to approach Carmen.
Intention: Mohammed intends to walk towards Carmen, not Li.
Context 2 BDI:  Belief: Mohammed believes Li and Carmen are present.
Desire: Mohammed desires to approach Li.
Intention: Mohammed intends to walk towards Li. (Not discussed whether he intends to approach Carmen, as he did not walk towards her.)

## Contexts
1. ""Upon seeing Carmen and Li, Mohammed started walking towards Carmen but not Li.""
2. ""Upon seeing Li and Carmen, Mohammed started walking towards Li but not Carmen.""

## Scenario
""Mohammed prefers Carmen over Li.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Mohammed believes that Carmen and Li are both present.
Desire: Mohammed desires to approach Carmen.
Intention: Mohammed intends to walk towards Carmen, not Li.
Context 2 BDI:  Belief: Mohammed believes Li and Carmen are present.
Desire: Mohammed desires to approach Li.
Intention: Mohammed intends to walk towards Li. (Not discussed whether he intends to approach Carmen, as he did not walk towards her.)

## Contexts
1. ""Upon seeing Carmen and Li, Mohammed started walking towards Carmen but not Li.""
2. ""Upon seeing Li and Carmen, Mohammed started walking towards Li but not Carmen.""

## Scenario
""Mohammed prefers Li over Carmen.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 2,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,"When presented with the bus and the volleyball, Mohammed avoided the bus but not the volleyball.","When presented with the volleyball and the bus, Mohammed avoided the volleyball but not the bus.",Mohammed prefers the volleyball over the bus.,Mohammed prefers the bus over the volleyball.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Mohammed believes the bus is dangerous and should be avoided.
Desire: Mohammed desires to avoid potential harm.
Intention: Mohammed intends to navigate around the bus.
Context 2 BDI:  Belief: Mohammed believes that the volleyball is not as important or dangerous as the bus.
Desire: Mohammed desires to avoid physical harm or injury.
Intention: Mohammed intends to prioritize avoiding the volleyball over other objects like the bus.

## Contexts
1. ""When presented with the bus and the volleyball, Mohammed avoided the bus but not the volleyball.""
2. ""When presented with the volleyball and the bus, Mohammed avoided the volleyball but not the bus.""

## Scenario
""Mohammed prefers the volleyball over the bus.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Mohammed believes the bus is dangerous and should be avoided.
Desire: Mohammed desires to avoid potential harm.
Intention: Mohammed intends to navigate around the bus.
Context 2 BDI:  Belief: Mohammed believes that the volleyball is not as important or dangerous as the bus.
Desire: Mohammed desires to avoid physical harm or injury.
Intention: Mohammed intends to prioritize avoiding the volleyball over other objects like the bus.

## Contexts
1. ""When presented with the bus and the volleyball, Mohammed avoided the bus but not the volleyball.""
2. ""When presented with the volleyball and the bus, Mohammed avoided the volleyball but not the bus.""

## Scenario
""Mohammed prefers the bus over the volleyball.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
"," 1 (When presented with the bus and the volleyball, Mohammed avoided the bus but not the volleyball)"," Based on the provided scenarios, context 1 fits better as Mohammed is avoiding the bus in this case, which indicates a preference for the volleyball over the bus.",--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,"When presented with the airplane and the candle, Ali decided to leave the airplane but not the candle.","When presented with the candle and the airplane, Ali decided to leave the candle but not the airplane.",Ali prefers the candle over the airplane.,Ali prefers the airplane over the candle.,2,1,0.0,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Ali believes the airplane and the candle are both present.
Desire: Ali desires to keep hold of the candle.
Intention: Ali intends to leave the airplane behind.
Context 2 BDI:  Belief: Ali believes the candle is flammable and leaving it unattended might cause a potential fire hazard.
Desire: Ali desires a safe environment, hence deciding to leave the candle.
Intention: Ali intends to keep the airplane, implying he considers it less prone to harm or cause danger.

## Contexts
1. ""When presented with the airplane and the candle, Ali decided to leave the airplane but not the candle.""
2. ""When presented with the candle and the airplane, Ali decided to leave the candle but not the airplane.""

## Scenario
""Ali prefers the candle over the airplane.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Ali believes the airplane and the candle are both present.
Desire: Ali desires to keep hold of the candle.
Intention: Ali intends to leave the airplane behind.
Context 2 BDI:  Belief: Ali believes the candle is flammable and leaving it unattended might cause a potential fire hazard.
Desire: Ali desires a safe environment, hence deciding to leave the candle.
Intention: Ali intends to keep the airplane, implying he considers it less prone to harm or cause danger.

## Contexts
1. ""When presented with the airplane and the candle, Ali decided to leave the airplane but not the candle.""
2. ""When presented with the candle and the airplane, Ali decided to leave the candle but not the airplane.""

## Scenario
""Ali prefers the airplane over the candle.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 2, 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,"Upon seeing Jesse and Wei, Ali started walking away from Jesse but not Wei.","Upon seeing Wei and Jesse, Ali started walking away from Wei but not Jesse.",Ali prefers Wei over Jesse.,Ali prefers Jesse over Wei.,2,2,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Ali believes that Jesse and Wei are both present.
Desire: Ali desires to distance oneself from Jesse.
Intention: Ali intends to leave Jesse, maintaining presence with Wei.
Context 2 BDI:  Ali (the agent) believes that Wei and Jesse are present, desires to separate from Wei, and intends to walk away from Wei.

## Contexts
1. ""Upon seeing Jesse and Wei, Ali started walking away from Jesse but not Wei.""
2. ""Upon seeing Wei and Jesse, Ali started walking away from Wei but not Jesse.""

## Scenario
""Ali prefers Wei over Jesse.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Ali believes that Jesse and Wei are both present.
Desire: Ali desires to distance oneself from Jesse.
Intention: Ali intends to leave Jesse, maintaining presence with Wei.
Context 2 BDI:  Ali (the agent) believes that Wei and Jesse are present, desires to separate from Wei, and intends to walk away from Wei.

## Contexts
1. ""Upon seeing Jesse and Wei, Ali started walking away from Jesse but not Wei.""
2. ""Upon seeing Wei and Jesse, Ali started walking away from Wei but not Jesse.""

## Scenario
""Ali prefers Jesse over Wei.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 2," In this scenario, it seems more fitting that Ali would start walking away from Wei but not Jesse, as Ali prefers Jesse over Wei. So, the answer would be ""2"".",--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,"When presented with the cooler and the car, Li decided to get the cooler but not the car.","When presented with the car and the cooler, Li decided to get the car but not the cooler.",Li prefers the cooler over the car.,Li prefers the car over the cooler.,1,2,1.0,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes that the cooler is present and can be obtained.
Desire: Li desires to have the cooler.
Intention: Li intends to acquire the cooler but not the car.
Context 2 BDI:  Belief: Li believes that the car and cooler are both available.
Desire: Li desires to acquire the car.
Intention: Li intends to take the car, but not the cooler.

## Contexts
1. ""When presented with the cooler and the car, Li decided to get the cooler but not the car.""
2. ""When presented with the car and the cooler, Li decided to get the car but not the cooler.""

## Scenario
""Li prefers the cooler over the car.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes that the cooler is present and can be obtained.
Desire: Li desires to have the cooler.
Intention: Li intends to acquire the cooler but not the car.
Context 2 BDI:  Belief: Li believes that the car and cooler are both available.
Desire: Li desires to acquire the car.
Intention: Li intends to take the car, but not the cooler.

## Contexts
1. ""When presented with the cooler and the car, Li decided to get the cooler but not the car.""
2. ""When presented with the car and the cooler, Li decided to get the car but not the cooler.""

## Scenario
""Li prefers the car over the cooler.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 2,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,"When presented with the box and the truck, Jesse moved away from the box but not the truck.","When presented with the truck and the box, Jesse moved away from the truck but not the box.",Jesse prefers the truck over the box.,Jesse prefers the box over the truck.,2,1,0.0,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes the box and truck are separate entities.
Desire: Jesse has no demonstrated desire related to the box or truck in this context.
Intention: Jesse intentionally moved away from the box.
Context 2 BDI:  Belief: Jesse believes that the truck is next to the box.
Desire: Jesse wants to maintain the position of the box.
Intention: Jesse intends to move away from the truck while keeping the box in its place.

## Contexts
1. ""When presented with the box and the truck, Jesse moved away from the box but not the truck.""
2. ""When presented with the truck and the box, Jesse moved away from the truck but not the box.""

## Scenario
""Jesse prefers the truck over the box.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Jesse believes the box and truck are separate entities.
Desire: Jesse has no demonstrated desire related to the box or truck in this context.
Intention: Jesse intentionally moved away from the box.
Context 2 BDI:  Belief: Jesse believes that the truck is next to the box.
Desire: Jesse wants to maintain the position of the box.
Intention: Jesse intends to move away from the truck while keeping the box in its place.

## Contexts
1. ""When presented with the box and the truck, Jesse moved away from the box but not the truck.""
2. ""When presented with the truck and the box, Jesse moved away from the truck but not the box.""

## Scenario
""Jesse prefers the box over the truck.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 2, 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,"When presented with the bus and the volleyball, Mohammed moved away from the bus but not the volleyball.","When presented with the volleyball and the bus, Mohammed moved away from the volleyball but not the bus.",Mohammed prefers the volleyball over the bus.,Mohammed prefers the bus over the volleyball.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Mohammed (Agent): Believes the bus is not currently a consequential object, Desires to maintain proximity with the volleyball, and Intends to move further away from the bus.
Context 2 BDI:  Belief: Mohammed believes the volleyball is not necessary at the moment.
Desire: Mohammed desires to move away from the volleyball.
Intention: Mohammed intended to move away from the volleyball (as shown by his action).

## Contexts
1. ""When presented with the bus and the volleyball, Mohammed moved away from the bus but not the volleyball.""
2. ""When presented with the volleyball and the bus, Mohammed moved away from the volleyball but not the bus.""

## Scenario
""Mohammed prefers the volleyball over the bus.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Mohammed (Agent): Believes the bus is not currently a consequential object, Desires to maintain proximity with the volleyball, and Intends to move further away from the bus.
Context 2 BDI:  Belief: Mohammed believes the volleyball is not necessary at the moment.
Desire: Mohammed desires to move away from the volleyball.
Intention: Mohammed intended to move away from the volleyball (as shown by his action).

## Contexts
1. ""When presented with the bus and the volleyball, Mohammed moved away from the bus but not the volleyball.""
2. ""When presented with the volleyball and the bus, Mohammed moved away from the volleyball but not the bus.""

## Scenario
""Mohammed prefers the bus over the volleyball.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 1 (Context 1),--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,"When presented with the candle and the airplane, Ali reached for the candle but not the airplane.","When presented with the airplane and the candle, Ali reached for the airplane but not the candle.",Ali prefers the candle over the airplane.,Ali prefers the airplane over the candle.,1,2,1.0,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Ali believes the candle is within his reach.
Desire: Ali desires to access or handle the candle.
Intention: Ali intends to pick up the candle, but not the airplane.
Context 2 BDI:  Belief: Ali believes the airplane is within reach.
Desire: Ali desires to hold the airplane.
Intention: Ali intends to grab the airplane, not the candle.

## Contexts
1. ""When presented with the candle and the airplane, Ali reached for the candle but not the airplane.""
2. ""When presented with the airplane and the candle, Ali reached for the airplane but not the candle.""

## Scenario
""Ali prefers the candle over the airplane.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Ali believes the candle is within his reach.
Desire: Ali desires to access or handle the candle.
Intention: Ali intends to pick up the candle, but not the airplane.
Context 2 BDI:  Belief: Ali believes the airplane is within reach.
Desire: Ali desires to hold the airplane.
Intention: Ali intends to grab the airplane, not the candle.

## Contexts
1. ""When presented with the candle and the airplane, Ali reached for the candle but not the airplane.""
2. ""When presented with the airplane and the candle, Ali reached for the airplane but not the candle.""

## Scenario
""Ali prefers the airplane over the candle.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 2,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,"When presented with the candle and the airplane, Ali decided to get the candle but not the airplane.","When presented with the airplane and the candle, Ali decided to get the airplane but not the candle.",Ali prefers the candle over the airplane.,Ali prefers the airplane over the candle.,1,2,1.0,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Ali believes there is a candle and an airplane present.
Desire: Ali desires to acquire the candle.
Intention: Ali intends to get the candle, not the airplane.
Context 2 BDI:  Belief: Ali believes the airplane and the candle are present.
Desire: Ali desires to have the airplane.
Intention: Ali intends to get the airplane but not the candle.

## Contexts
1. ""When presented with the candle and the airplane, Ali decided to get the candle but not the airplane.""
2. ""When presented with the airplane and the candle, Ali decided to get the airplane but not the candle.""

## Scenario
""Ali prefers the candle over the airplane.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Ali believes there is a candle and an airplane present.
Desire: Ali desires to acquire the candle.
Intention: Ali intends to get the candle, not the airplane.
Context 2 BDI:  Belief: Ali believes the airplane and the candle are present.
Desire: Ali desires to have the airplane.
Intention: Ali intends to get the airplane but not the candle.

## Contexts
1. ""When presented with the candle and the airplane, Ali decided to get the candle but not the airplane.""
2. ""When presented with the airplane and the candle, Ali decided to get the airplane but not the candle.""

## Scenario
""Ali prefers the airplane over the candle.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 2,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,"When presented with the candle and the airplane, Ali moved toward the candle but not the airplane.","When presented with the airplane and the candle, Ali moved toward the airplane but not the candle.",Ali prefers the candle over the airplane.,Ali prefers the airplane over the candle.,1,2,1.0,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Ali believes that the candle is reachable and accessible.
Desire: Ali may desire to have or inspect the candle.
Intention: Ali intends to approach or interact with the candle. (Inferred from the action of moving towards it.)
Context 2 BDI:  Belief: Ali believes the airplane is accessible/usable.
Desire: Ali desires to interact with the airplane.
Intention: Ali intends to use the airplane, not the candle.

## Contexts
1. ""When presented with the candle and the airplane, Ali moved toward the candle but not the airplane.""
2. ""When presented with the airplane and the candle, Ali moved toward the airplane but not the candle.""

## Scenario
""Ali prefers the candle over the airplane.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Ali believes that the candle is reachable and accessible.
Desire: Ali may desire to have or inspect the candle.
Intention: Ali intends to approach or interact with the candle. (Inferred from the action of moving towards it.)
Context 2 BDI:  Belief: Ali believes the airplane is accessible/usable.
Desire: Ali desires to interact with the airplane.
Intention: Ali intends to use the airplane, not the candle.

## Contexts
1. ""When presented with the candle and the airplane, Ali moved toward the candle but not the airplane.""
2. ""When presented with the airplane and the candle, Ali moved toward the airplane but not the candle.""

## Scenario
""Ali prefers the airplane over the candle.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 2,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,"When presented with the truck and the wheel, Chao avoided the truck but not the wheel.","When presented with the wheel and the truck, Chao avoided the wheel but not the truck.",Chao prefers the wheel over the truck.,Chao prefers the truck over the wheel.,2,1,0.0,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Chao believes that the truck is dangerous.
Desire: Chao desires to stay safe.
Intention: Chao intends to avoid the truck.
Context 2 BDI:  Belief: Chao believes that the wheel can potentially harm or be dangerous.
Desire: Chao desires to avoid potential harm or danger.
Intention: Chao intends to avoid the wheel when given a choice between the wheel and the truck.

## Contexts
1. ""When presented with the truck and the wheel, Chao avoided the truck but not the wheel.""
2. ""When presented with the wheel and the truck, Chao avoided the wheel but not the truck.""

## Scenario
""Chao prefers the wheel over the truck.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Chao believes that the truck is dangerous.
Desire: Chao desires to stay safe.
Intention: Chao intends to avoid the truck.
Context 2 BDI:  Belief: Chao believes that the wheel can potentially harm or be dangerous.
Desire: Chao desires to avoid potential harm or danger.
Intention: Chao intends to avoid the wheel when given a choice between the wheel and the truck.

## Contexts
1. ""When presented with the truck and the wheel, Chao avoided the truck but not the wheel.""
2. ""When presented with the wheel and the truck, Chao avoided the wheel but not the truck.""

## Scenario
""Chao prefers the truck over the wheel.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 2, 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,"When presented with the airplane and the candle, Ali avoided the airplane but not the candle.","When presented with the candle and the airplane, Ali avoided the candle but not the airplane.",Ali prefers the candle over the airplane.,Ali prefers the airplane over the candle.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Ali believes that the airplane is dangerous/not safe.
Desire: Ali desires to stay safe.
Intention: Ali intends to avoid the airplane.
Context 2 BDI:  Belief: Ali believes that the candle can potentially cause harm.
Desire: Ali desires to avoid things that can potentially cause harm, such as the candle.
Intention: Ali intends to avoid the candle.

## Contexts
1. ""When presented with the airplane and the candle, Ali avoided the airplane but not the candle.""
2. ""When presented with the candle and the airplane, Ali avoided the candle but not the airplane.""

## Scenario
""Ali prefers the candle over the airplane.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Ali believes that the airplane is dangerous/not safe.
Desire: Ali desires to stay safe.
Intention: Ali intends to avoid the airplane.
Context 2 BDI:  Belief: Ali believes that the candle can potentially cause harm.
Desire: Ali desires to avoid things that can potentially cause harm, such as the candle.
Intention: Ali intends to avoid the candle.

## Contexts
1. ""When presented with the airplane and the candle, Ali avoided the airplane but not the candle.""
2. ""When presented with the candle and the airplane, Ali avoided the candle but not the airplane.""

## Scenario
""Ali prefers the airplane over the candle.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1," Based on the provided information and the scenario, Context 1 fits better: ""When presented with the airplane and the candle, Ali avoided the airplane but not the candle."" This context implies that despite Ali's intention to avoid dangerous things like the airplane, he still prefers it over the candle, as he did not avoid the candle.",--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,"When presented with the car and the cooler, Li moved away from the car but not the cooler.","When presented with the cooler and the car, Li moved away from the cooler but not the car.",Li prefers the cooler over the car.,Li prefers the car over the cooler.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes the cooler is safe.
Desire: Li desires to distance himself from the car.
Intention: Li intends to move away from the car but not the cooler.
Context 2 BDI:  Belief: Li believes the cooler is not as important or urgent as the car.
Desire: Li desires to avoid or distance himself from the cooler.
Intention: Li intends to interact with the car but not the cooler (at this moment).

## Contexts
1. ""When presented with the car and the cooler, Li moved away from the car but not the cooler.""
2. ""When presented with the cooler and the car, Li moved away from the cooler but not the car.""

## Scenario
""Li prefers the cooler over the car.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes the cooler is safe.
Desire: Li desires to distance himself from the car.
Intention: Li intends to move away from the car but not the cooler.
Context 2 BDI:  Belief: Li believes the cooler is not as important or urgent as the car.
Desire: Li desires to avoid or distance himself from the cooler.
Intention: Li intends to interact with the car but not the cooler (at this moment).

## Contexts
1. ""When presented with the car and the cooler, Li moved away from the car but not the cooler.""
2. ""When presented with the cooler and the car, Li moved away from the cooler but not the car.""

## Scenario
""Li prefers the car over the cooler.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,"When presented with the cooler and the car, Li reached for the cooler but not the car.","When presented with the car and the cooler, Li reached for the car but not the cooler.",Li prefers the cooler over the car.,Li prefers the car over the cooler.,1,2,1.0,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes the cooler and the car are within his reach.
Desire: Li desires to get the cooler.
Intention: Li intends to pick up the cooler.
Context 2 BDI:  Belief: Li believes the car and cooler are present.
Desire: Li wants to take the car.
Intention: Li intends to reach for the car (not the cooler).

## Contexts
1. ""When presented with the cooler and the car, Li reached for the cooler but not the car.""
2. ""When presented with the car and the cooler, Li reached for the car but not the cooler.""

## Scenario
""Li prefers the cooler over the car.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes the cooler and the car are within his reach.
Desire: Li desires to get the cooler.
Intention: Li intends to pick up the cooler.
Context 2 BDI:  Belief: Li believes the car and cooler are present.
Desire: Li wants to take the car.
Intention: Li intends to reach for the car (not the cooler).

## Contexts
1. ""When presented with the cooler and the car, Li reached for the cooler but not the car.""
2. ""When presented with the car and the cooler, Li reached for the car but not the cooler.""

## Scenario
""Li prefers the car over the cooler.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 2,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
mistralai/mistral-7b-instruct,agent-properties,"When presented with the car and the cooler, Li decided to leave the car but not the cooler.","When presented with the cooler and the car, Li decided to leave the cooler but not the car.",Li prefers the cooler over the car.,Li prefers the car over the cooler.,1,1,0.5,"# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes that he has a car and a cooler.
Desire: Li desires to leave the cooler but not the car.
Intention: Li intends to act in a way to leave the cooler while keeping the car.
Context 2 BDI:  Belief: Li believes that he can leave the cooler.
   Desire: Li desires to take only the car with him.
   Intention: Li intends to leave the cooler behind while keeping the car.

## Contexts
1. ""When presented with the car and the cooler, Li decided to leave the car but not the cooler.""
2. ""When presented with the cooler and the car, Li decided to leave the cooler but not the car.""

## Scenario
""Li prefers the cooler over the car.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
","# INSTRUCTIONS
You will be given two contexts and a scenario. Short belief-desire-intention summaries for each context are provided below.
Context 1 BDI:  Belief: Li believes that he has a car and a cooler.
Desire: Li desires to leave the cooler but not the car.
Intention: Li intends to act in a way to leave the cooler while keeping the car.
Context 2 BDI:  Belief: Li believes that he can leave the cooler.
   Desire: Li desires to take only the car with him.
   Intention: Li intends to leave the cooler behind while keeping the car.

## Contexts
1. ""When presented with the car and the cooler, Li decided to leave the car but not the cooler.""
2. ""When presented with the cooler and the car, Li decided to leave the cooler but not the car.""

## Scenario
""Li prefers the car over the cooler.""

Which context fits the scenario better? Answer only with ""1"" or ""2"".
", 1, 1,--max_items 9999 --main_prompt main --sub_prompts belief_desire_intention
