context a,context b,answer a,answer b,lp_ctx1_a,lp_ctx2_a,gap_a,chosen answer 1,lp_ctx1_b,lp_ctx2_b,gap_b,chosen answer 2,score,model,split
Jesse is less intent on playing tennis than on playing volleyball.,Jesse is less intent on playing volleyball than on playing tennis.,Jesse makes more effort to play volleyball than to play tennis.,Jesse makes more effort to play tennis than to play volleyball.,-77.87304115403094,-79.68789324619866,1.8148520921677118,1,-80.21299959694124,-78.75045944195608,-1.462540154985163,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is more hesitant to get the box than to get the truck.,Jesse is more hesitant to get the truck than to get the box.,Jesse makes less effort to get the box than to get the truck.,Jesse makes less effort to get the truck than to get the box.,-78.04429338336922,-79.39659256511368,1.3522991817444563,1,-79.75863838964142,-79.12242200807668,-0.6362163815647364,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is more hesitant to get the box than to get the truck.,Jesse is more hesitant to get the truck than to get the box.,Jesse makes more effort to get the truck than to get the box.,Jesse makes more effort to get the box than to get the truck.,-77.19592024409212,-77.13100766134448,-0.06491258274763823,2,-76.75030249566771,-76.73699734383263,-0.013305151835083961,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is more hesitant to meet with Mohammed than with Alex.,Jesse is more hesitant to meet with Alex than with Mohammed.,Jesse makes less effort to interact with Mohammed than with Alex.,Jesse makes less effort to interact with Alex than with Mohammed.,-81.39667655737139,-88.03760541439988,6.640928857028484,1,-86.9443858100567,-81.55739928991534,-5.386986520141363,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is more hesitant to meet with Mohammed than with Alex.,Jesse is more hesitant to meet with Alex than with Mohammed.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes more effort to interact with Mohammed than with Alex.,-79.93085082643665,-81.57130556949414,1.6404547430574894,1,-81.63726010196842,-80.30506216571666,-1.3321979362517595,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is more hesitant to play tennis than to play volleyball.,Jesse is more hesitant to play volleyball than to play tennis.,Jesse makes less effort to play tennis than to play volleyball.,Jesse makes less effort to play volleyball than to play tennis.,-72.71686299297835,-74.45439721504954,1.73753422207119,1,-74.4741005001415,-72.60191212103746,-1.8721883791040455,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is more hesitant to play tennis than to play volleyball.,Jesse is more hesitant to play volleyball than to play tennis.,Jesse makes more effort to play volleyball than to play tennis.,Jesse makes more effort to play tennis than to play volleyball.,-72.53793898389267,-73.36946654696658,0.8315275630739052,1,-72.86043870786489,-73.73860360563776,0.8781648977728764,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is more intent on getting the truck than getting the box.,Jesse is more intent on getting the box than getting the truck.,Jesse makes less effort to get the box than to get the truck.,Jesse makes less effort to get the truck than to get the box.,-76.01077733188868,-74.39209489524364,-1.618682436645031,2,-79.13483277708292,-74.13110953941941,-5.0037232376635075,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is more intent on getting the truck than getting the box.,Jesse is more intent on getting the box than getting the truck.,Jesse makes more effort to get the truck than to get the box.,Jesse makes more effort to get the box than to get the truck.,-72.46516007184982,-73.43689190596342,0.9717318341135979,1,-74.78434489667416,-70.28138041496277,-4.502964481711388,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is more intent on meeting Alex than meeting Mohammed.,Jesse is more intent on meeting Mohammed than meeting Alex.,Jesse makes less effort to interact with Mohammed than with Alex.,Jesse makes less effort to interact with Alex than with Mohammed.,-81.84588836319745,-87.78852765262127,5.942639289423823,1,-84.92687302082777,-83.69613394886255,-1.2307390719652176,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is more intent on meeting Alex than meeting Mohammed.,Jesse is more intent on meeting Mohammed than meeting Alex.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes more effort to interact with Mohammed than with Alex.,-77.23351934924722,-83.35567878559232,6.1221594363451,1,-81.16389938443899,-79.1605385094881,-2.0033608749508858,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is more intent on playing volleyball than on playing tennis.,Jesse is more intent on playing tennis than on playing volleyball.,Jesse makes less effort to play tennis than to play volleyball.,Jesse makes less effort to play volleyball than to play tennis.,-74.49214231189217,-79.07854363241131,4.586401320519144,1,-77.71701578146894,-74.47424793209211,-3.2427678493768326,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse is more intent on playing volleyball than on playing tennis.,Jesse is more intent on playing tennis than on playing volleyball.,Jesse makes more effort to play volleyball than to play tennis.,Jesse makes more effort to play tennis than to play volleyball.,-71.24166802847321,-75.76018170181487,4.518513673341658,1,-74.37071743700653,-73.15474755933064,-1.2159698776758887,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse likes Alex more than Mohammed.,Jesse likes Mohammed more than Alex.,Jesse makes less effort to interact with Mohammed than with Alex.,Jesse makes less effort to interact with Alex than with Mohammed.,-70.43956752400845,-70.51078202575445,0.07121450174599886,1,-72.34269934240729,-67.4880736740306,-4.854625668376684,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse likes Alex more than Mohammed.,Jesse likes Mohammed more than Alex.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes more effort to interact with Mohammed than with Alex.,-65.74101196788251,-67.84538134001195,2.1043693721294403,1,-70.02552258782089,-63.09201781824231,-6.933504769578576,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse likes Mohammed less than Alex.,Jesse likes Alex less than Mohammed.,Jesse makes less effort to interact with Mohammed than with Alex.,Jesse makes less effort to interact with Alex than with Mohammed.,-75.71572690457106,-77.99349569901824,2.2777687944471836,1,-79.00065716356039,-73.94886201061308,-5.051795152947307,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse likes Mohammed less than Alex.,Jesse likes Alex less than Mohammed.,Jesse makes more effort to interact with Alex than with Mohammed.,Jesse makes more effort to interact with Mohammed than with Alex.,-74.73195948451757,-74.29764545708895,-0.434314027428627,2,-76.07791741192341,-73.65235110744834,-2.425566304475069,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse wants the box less than the truck.,Jesse wants the truck less than the box.,Jesse makes less effort to get the box than to get the truck.,Jesse makes less effort to get the truck than to get the box.,-70.06362094823271,-71.63795103318989,1.5743300849571824,1,-72.26711950078607,-71.40425501391292,-0.8628644868731499,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse wants the box less than the truck.,Jesse wants the truck less than the box.,Jesse makes more effort to get the truck than to get the box.,Jesse makes more effort to get the box than to get the truck.,-72.10945887025446,-69.49895744025707,-2.6105014299973845,2,-68.54542591888458,-70.25374805927277,1.7083221403881907,1,0.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse wants the truck more than the box.,Jesse wants the box more than the truck.,Jesse makes less effort to get the box than to get the truck.,Jesse makes less effort to get the truck than to get the box.,-69.95007248874754,-67.98592551145703,-1.9641469772905111,2,-71.66467579174787,-69.10917204525322,-2.555503746494651,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Jesse wants the truck more than the box.,Jesse wants the box more than the truck.,Jesse makes more effort to get the truck than to get the box.,Jesse makes more effort to get the box than to get the truck.,-65.09117987100035,-67.54085459187627,2.449674720875919,1,-67.57897117547691,-62.66102021140978,-4.917950964067131,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li hates Fatima more than Maria.,Li hates Maria more than Fatima.,Li makes less effort to interact with Fatima than with Maria.,Li makes less effort to interact with Maria than with Fatima.,-75.67252685024869,-78.18814414180815,2.5156172915594652,1,-80.10465800901875,-75.36844405380543,-4.736213955213316,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li hates Fatima more than Maria.,Li hates Maria more than Fatima.,Li makes more effort to interact with Maria than with Fatima.,Li makes more effort to interact with Fatima than with Maria.,-74.55946577939903,-74.55814169999212,-0.00132407940691337,2,-75.46572489454411,-73.81807503965683,-1.6476498548872769,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li hates Maria less than Fatima.,Li hates Fatima less than Maria.,Li makes less effort to interact with Fatima than with Maria.,Li makes less effort to interact with Maria than with Fatima.,-79.93675754731521,-80.6791958293179,0.7424382820026949,1,-77.79855275643058,-84.22836882842239,6.429816071991809,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li hates Maria less than Fatima.,Li hates Fatima less than Maria.,Li makes more effort to interact with Maria than with Fatima.,Li makes more effort to interact with Fatima than with Maria.,-76.67373812710866,-82.55254673736636,5.878808610257693,1,-78.33777755079791,-78.57571014552377,0.23793259472586215,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li hates playing basketball more than playing dominoes.,Li hates playing dominoes more than playing basketball.,Li makes less effort to play basketball than to play dominoes.,Li makes less effort to play dominoes than to play basketball.,-73.88998664723476,-74.02626450685784,0.13627785962307826,1,-75.37094618496485,-73.5300088506192,-1.8409373343456537,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li hates playing basketball more than playing dominoes.,Li hates playing dominoes more than playing basketball.,Li makes more effort to play dominoes than to play basketball.,Li makes more effort to play basketball than to play dominoes.,-71.57146998436656,-71.95008038147353,0.37861039710696787,1,-72.3728384503047,-70.50966795749264,-1.8631704928120598,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li hates playing dominoes less than playing basketball.,Li hates playing basketball less than playing dominoes.,Li makes less effort to play basketball than to play dominoes.,Li makes less effort to play dominoes than to play basketball.,-76.04536912025651,-75.02016785048181,-1.0252012697746977,2,-75.52430758852279,-75.98313633468933,0.4588287461665459,1,0.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li hates playing dominoes less than playing basketball.,Li hates playing basketball less than playing dominoes.,Li makes more effort to play dominoes than to play basketball.,Li makes more effort to play basketball than to play dominoes.,-73.6459742244333,-74.54545362689532,0.8994794024620205,1,-74.1270510245813,-72.73128665969125,-1.3957643648900557,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li hates the car more than the cooler.,Li hates the cooler more than the car.,Li makes less effort to get the car than to get the cooler.,Li makes less effort to get the cooler than to get the car.,-78.55311131593771,-79.40600895823445,0.8528976422967389,1,-80.11546317744069,-78.51501574087888,-1.600447436561808,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li hates the car more than the cooler.,Li hates the cooler more than the car.,Li makes more effort to get the cooler than to get the car.,Li makes more effort to get the car than to get the cooler.,-77.82961600739509,-76.94668356468901,-0.8829324427060783,2,-78.13629401172511,-76.16741843451746,-1.9688755772076547,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li hates the cooler less than the car.,Li hates the car less than the cooler.,Li makes less effort to get the car than to get the cooler.,Li makes less effort to get the cooler than to get the car.,-82.42490818654187,-81.99790483876131,-0.4270033477805555,2,-82.04176621790975,-83.38329606456682,1.3415298466570675,1,0.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li hates the cooler less than the car.,Li hates the car less than the cooler.,Li makes more effort to get the cooler than to get the car.,Li makes more effort to get the car than to get the cooler.,-80.4151701182127,-83.14344396721572,2.728273849003017,1,-81.08647392480634,-81.06544289924204,-0.021031025564298034,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is less hesitant to get the cooler than to get the car.,Li is less hesitant to get the car than to get the cooler.,Li makes less effort to get the car than to get the cooler.,Li makes less effort to get the cooler than to get the car.,-82.62976071418962,-85.14047923742328,2.5107185232336633,1,-81.84968555430532,-85.49690822645789,3.647222672152566,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is less hesitant to get the cooler than to get the car.,Li is less hesitant to get the car than to get the cooler.,Li makes more effort to get the cooler than to get the car.,Li makes more effort to get the car than to get the cooler.,-81.70795692055253,-85.17807234864449,3.470115428091958,1,-81.91151904885191,-84.09886295779143,2.1873439089395106,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is less hesitant to meet with Maria than with Fatima.,Li is less hesitant to meet with Fatima than with Maria.,Li makes less effort to interact with Fatima than with Maria.,Li makes less effort to interact with Maria than with Fatima.,-83.95686508819927,-83.08910045446828,-0.8677646337309852,2,-82.37524905265309,-85.8787798336416,3.5035307809885126,1,0.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is less hesitant to meet with Maria than with Fatima.,Li is less hesitant to meet with Fatima than with Maria.,Li makes more effort to interact with Maria than with Fatima.,Li makes more effort to interact with Fatima than with Maria.,-79.4402877902321,-86.23512289795326,6.7948351077211555,1,-84.37557270959951,-80.39606081042439,-3.9795118991751224,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is less hesitant to play dominoes than to play basketball.,Li is less hesitant to play basketball than to play dominoes.,Li makes less effort to play basketball than to play dominoes.,Li makes less effort to play dominoes than to play basketball.,-74.94479975482682,-75.29544815249392,0.35064839766710065,1,-74.37282940116711,-77.32617729363847,2.9533478924713563,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is less hesitant to play dominoes than to play basketball.,Li is less hesitant to play basketball than to play dominoes.,Li makes more effort to play dominoes than to play basketball.,Li makes more effort to play basketball than to play dominoes.,-74.08220782922581,-77.34226210589986,3.2600542766740546,1,-74.65007512268494,-73.9453177160467,-0.7047574066382367,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is less intent on getting the car than getting the cooler.,Li is less intent on getting the cooler than getting the car.,Li makes less effort to get the car than to get the cooler.,Li makes less effort to get the cooler than to get the car.,-83.13578859376139,-84.99380472960183,1.858016135840444,1,-84.87928927340545,-84.50769635452889,-0.37159291887655854,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is less intent on getting the car than getting the cooler.,Li is less intent on getting the cooler than getting the car.,Li makes more effort to get the cooler than to get the car.,Li makes more effort to get the car than to get the cooler.,-82.65725056186784,-85.6081206126837,2.9508700508158654,1,-83.5564046294021,-83.64879378251499,0.0923891531128902,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is less intent on meeting Fatima than meeting Maria.,Li is less intent on meeting Maria than meeting Fatima.,Li makes less effort to interact with Fatima than with Maria.,Li makes less effort to interact with Maria than with Fatima.,-84.81481160887051,-88.75939280330203,3.944581194431521,1,-88.72216001700144,-85.57670753228012,-3.145452484721318,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is less intent on meeting Fatima than meeting Maria.,Li is less intent on meeting Maria than meeting Fatima.,Li makes more effort to interact with Maria than with Fatima.,Li makes more effort to interact with Fatima than with Maria.,-83.55094302591169,-86.54065765219275,2.9897146262810566,1,-86.17246163601521,-83.75263547664508,-2.419826159370132,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is less intent on playing basketball than on playing dominoes.,Li is less intent on playing dominoes than on playing basketball.,Li makes less effort to play basketball than to play dominoes.,Li makes less effort to play dominoes than to play basketball.,-78.91130994407285,-86.38122548977844,7.4699155457055895,1,-85.81322437612107,-80.50613319431432,-5.307091181806754,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is less intent on playing basketball than on playing dominoes.,Li is less intent on playing dominoes than on playing basketball.,Li makes more effort to play dominoes than to play basketball.,Li makes more effort to play basketball than to play dominoes.,-77.57352545578033,-80.83601998491213,3.2624945291318,1,-79.21747210450121,-77.66783147750539,-1.5496406269958243,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is more hesitant to get the car than to get the cooler.,Li is more hesitant to get the cooler than to get the car.,Li makes less effort to get the car than to get the cooler.,Li makes less effort to get the cooler than to get the car.,-80.43568885323475,-80.9836985723814,0.5480097191466484,1,-81.96616195500246,-79.76816456281813,-2.197997392184334,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is more hesitant to get the car than to get the cooler.,Li is more hesitant to get the cooler than to get the car.,Li makes more effort to get the cooler than to get the car.,Li makes more effort to get the car than to get the cooler.,-80.61031731133698,-79.15923624494462,-1.4510810663923621,2,-79.71919017328764,-79.25497134772013,-0.4642188255675137,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is more hesitant to meet with Fatima than with Maria.,Li is more hesitant to meet with Maria than with Fatima.,Li makes less effort to interact with Fatima than with Maria.,Li makes less effort to interact with Maria than with Fatima.,-78.79166446984163,-81.62039396201726,2.8287294921756256,1,-85.3913054917357,-76.49698284416809,-8.894322647567606,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is more hesitant to meet with Fatima than with Maria.,Li is more hesitant to meet with Maria than with Fatima.,Li makes more effort to interact with Maria than with Fatima.,Li makes more effort to interact with Fatima than with Maria.,-78.39180972415488,-77.6892476506764,-0.7025620734784752,2,-79.54608832398662,-75.90384832018754,-3.6422400037990883,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is more hesitant to play basketball than to play dominoes.,Li is more hesitant to play dominoes than to play basketball.,Li makes less effort to play basketball than to play dominoes.,Li makes less effort to play dominoes than to play basketball.,-74.69877299977816,-73.54641750559676,-1.1523554941813927,2,-77.2654743953608,-72.59459103859263,-4.670883356768172,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is more hesitant to play basketball than to play dominoes.,Li is more hesitant to play dominoes than to play basketball.,Li makes more effort to play dominoes than to play basketball.,Li makes more effort to play basketball than to play dominoes.,-74.30850518652005,-71.64840517891571,-2.660100007604342,2,-74.0335061592923,-71.13730871939333,-2.8961974398989696,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is more intent on getting the cooler than getting the car.,Li is more intent on getting the car than getting the cooler.,Li makes less effort to get the car than to get the cooler.,Li makes less effort to get the cooler than to get the car.,-76.4282082625432,-80.1353534940281,3.707145231484901,1,-77.4161555969622,-78.87838836287847,1.4622327659162693,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is more intent on getting the cooler than getting the car.,Li is more intent on getting the car than getting the cooler.,Li makes more effort to get the cooler than to get the car.,Li makes more effort to get the car than to get the cooler.,-73.73867512494326,-79.85240112309111,6.1137259981478564,1,-76.72983293741709,-75.827980996517,-0.9018519409000874,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is more intent on meeting Maria than meeting Fatima.,Li is more intent on meeting Fatima than meeting Maria.,Li makes less effort to interact with Fatima than with Maria.,Li makes less effort to interact with Maria than with Fatima.,-78.5503023652127,-83.65865888935514,5.108356524142437,1,-83.02396846783813,-81.62939607183216,-1.3945723960059695,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is more intent on meeting Maria than meeting Fatima.,Li is more intent on meeting Fatima than meeting Maria.,Li makes more effort to interact with Maria than with Fatima.,Li makes more effort to interact with Fatima than with Maria.,-75.24047982814955,-82.04784992244095,6.8073700942914,1,-78.74267740687355,-77.07662824681029,-1.6660491600632668,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is more intent on playing dominoes than on playing basketball.,Li is more intent on playing basketball than on playing dominoes.,Li makes less effort to play basketball than to play dominoes.,Li makes less effort to play dominoes than to play basketball.,-72.10122688193223,-75.07953086963971,2.978303987707477,1,-74.68077292939415,-73.82232551713241,-0.8584474122617394,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li is more intent on playing dominoes than on playing basketball.,Li is more intent on playing basketball than on playing dominoes.,Li makes more effort to play dominoes than to play basketball.,Li makes more effort to play basketball than to play dominoes.,-71.39284043526277,-74.18509867560351,2.792258240340743,1,-73.0481569164258,-69.85269001127745,-3.1954669051483506,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li likes Fatima less than Maria.,Li likes Maria less than Fatima.,Li makes less effort to interact with Fatima than with Maria.,Li makes less effort to interact with Maria than with Fatima.,-70.81542090210132,-73.55889529484557,2.743474392744247,1,-77.62678504304495,-69.6528823277622,-7.9739027152827475,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li likes Fatima less than Maria.,Li likes Maria less than Fatima.,Li makes more effort to interact with Maria than with Fatima.,Li makes more effort to interact with Fatima than with Maria.,-70.2499346943805,-70.52084657922387,0.2709118848433718,1,-72.60410989116644,-69.34524816193152,-3.2588617292349227,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li likes Maria more than Fatima.,Li likes Fatima more than Maria.,Li makes less effort to interact with Fatima than with Maria.,Li makes less effort to interact with Maria than with Fatima.,-64.78453106302186,-68.98741621978115,4.202885156759294,1,-66.66112853374216,-66.03520265728002,-0.6259258764621336,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li likes Maria more than Fatima.,Li likes Fatima more than Maria.,Li makes more effort to interact with Maria than with Fatima.,Li makes more effort to interact with Fatima than with Maria.,-61.270421998313395,-67.235857308493,5.9654353101796005,1,-66.00769104954088,-60.90736846963409,-5.100322579906788,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li wants the car less than the cooler.,Li wants the cooler less than the car.,Li makes less effort to get the car than to get the cooler.,Li makes less effort to get the cooler than to get the car.,-69.1980993032339,-69.12505353690358,-0.07304576633032411,2,-71.51688817012473,-69.499174420489,-2.017713749635732,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li wants the car less than the cooler.,Li wants the cooler less than the car.,Li makes more effort to get the cooler than to get the car.,Li makes more effort to get the car than to get the cooler.,-69.36150841307244,-67.19910845643608,-2.1623999566363636,2,-68.57247450163413,-69.59497561026365,1.0225011086295126,1,0.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li wants the cooler more than the car.,Li wants the car more than the cooler.,Li makes less effort to get the car than to get the cooler.,Li makes less effort to get the cooler than to get the car.,-66.13262937474065,-64.15463930755504,-1.9779900671856012,2,-66.69634549680632,-65.40077204958652,-1.2955734472197946,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Li wants the cooler more than the car.,Li wants the car more than the cooler.,Li makes more effort to get the cooler than to get the car.,Li makes more effort to get the car than to get the cooler.,-63.179035415523686,-64.91085227802978,1.7318168625060935,1,-66.87597772886511,-60.6361790458177,-6.239798683047411,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed hates Carmen less than Li.,Mohammed hates Li less than Carmen.,Mohammed makes less effort to interact with Li than with Carmen.,Mohammed makes less effort to interact with Carmen than with Li.,-85.97234470257536,-84.87652050840552,-1.0958241941698361,2,-86.17700322976452,-88.30402138014324,2.127018150378717,1,0.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed hates Carmen less than Li.,Mohammed hates Li less than Carmen.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes more effort to interact with Li than with Carmen.,-84.39014188881265,-88.17884437879547,3.7887024899828248,1,-84.47520621714648,-84.94417583651375,0.46896961936727166,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed hates Li more than Carmen.,Mohammed hates Carmen more than Li.,Mohammed makes less effort to interact with Li than with Carmen.,Mohammed makes less effort to interact with Carmen than with Li.,-87.27927723230096,-83.74955841124756,-3.529718821053393,2,-91.60312432644423,-83.86245231999783,-7.7406720064464025,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed hates Li more than Carmen.,Mohammed hates Carmen more than Li.,Mohammed makes more effort to interact with Carmen than with Li.,Mohammed makes more effort to interact with Li than with Carmen.,-88.59471957792994,-81.87680700223427,-6.717912575695664,2,-85.68205951087293,-79.0435819557024,-6.638477555170539,2,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed hates playing chess less than playing soccer.,Mohammed hates playing soccer less than playing chess.,Mohammed makes less effort to play soccer than to play chess.,Mohammed makes less effort to play chess than to play soccer.,-72.89294752170463,-72.52585385989369,-0.36709366181094083,2,-72.25181565121329,-73.94950568909371,1.6976900378804203,1,0.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed hates playing chess less than playing soccer.,Mohammed hates playing soccer less than playing chess.,Mohammed makes more effort to play chess than to play soccer.,Mohammed makes more effort to play soccer than to play chess.,-69.4411533443581,-71.82270976338259,2.3815564190244913,1,-70.65745118514269,-69.42802021905663,-1.2294309660860563,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed hates playing soccer more than playing chess.,Mohammed hates playing chess more than playing soccer.,Mohammed makes less effort to play soccer than to play chess.,Mohammed makes less effort to play chess than to play soccer.,-71.05331469318935,-72.89659142554956,1.8432767323602093,1,-73.44011373780268,-72.32589408064086,-1.1142196571618115,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed hates playing soccer more than playing chess.,Mohammed hates playing chess more than playing soccer.,Mohammed makes more effort to play chess than to play soccer.,Mohammed makes more effort to play soccer than to play chess.,-67.87325021986999,-69.31105200622915,1.4378017863591595,1,-67.87293446427611,-68.00299340645324,0.1300589421771292,1,0.5,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed hates the bus more than the volleyball.,Mohammed hates the volleyball more than the bus.,Mohammed makes less effort to get the bus than to get the volleyball.,Mohammed makes less effort to get the volleyball than to get the bus.,-80.71501686953707,-80.76932679853053,0.054309928993461654,1,-79.86406542593613,-78.88420431825216,-0.9798611076839734,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
Mohammed hates the bus more than the volleyball.,Mohammed hates the volleyball more than the bus.,Mohammed makes more effort to get the volleyball than to get the bus.,Mohammed makes more effort to get the bus than to get the volleyball.,-77.46467394306092,-77.6956358217285,0.23096187866758555,1,-79.00886417060974,-78.5577367398364,-0.45112743077334017,2,1.0,neuralmagic/Mistral-7B-Instruct-v0.3-quantized.w8a16,agent-properties
